smiles,pKi_hm,pKi_hd,pKi_hk,pEC50_hm,pEC50_hd,pEC50_hk
C[C@H]1CN(C\C=C\c2ccccc2C)CC[C@@]1(C)c3cccc(O)c3,,9.449771647,,,,
COc1ccc(CNC(=O)c2ccc3[nH]c4[C@@H]5Oc6c(O)ccc7CC8N(CC9CC9)CC[C@@]5(c67)[C@@]8(O)Cc4c3c2)cc1,8.337242168,8.13076828,8.677780705,,,
COC(=O)[C@@H]1C[C@H](OC(=O)C)C(=O)[C@H]2[C@@]1(C)CC[C@H]3C(=O)O[C@@H](C[C@]23C)C(=O)c4ccc(O)cc4,,,5.07211659,,,
CC(C)C[C@H](NC(=O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CCC(=O)O)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)CCCCNC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc2ccccc2)NC(=O)CNC(=O)[C@@H](NC(=O)[C@@H](N)Cc3ccc(O)cc3)[C@@H](C)O)C(=O)N,8.853871964,8.420216403,7.920818754,,,
COC1(C2CCCC1CN(Cc3ccccn3)C2)c4ccnc(c4)C(=O)N,8.522878745,,,,,
OC[C@H](O)CNC1=Nc2ccccc2N(C3CCN(CC3)C4CCCCCCC4)C1=O,5.266481749,3.27735703,5.922632095,,,
COCCOCCOCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3C)c45,6.954481437,5.237846808,5.90180291,5.974284616,,5.354872601
CCCNC(=O)c1ccc(cc1)C(=C2CC3CCC(C2)N3CCc4ccccc4)c5ccccc5,8.795880017,7.657577319,,,,
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36NCCCCc7ccc(Cl)cc7,8.657577319,7.251811973,7.37675071,,,
CN([C@H](CN1CC[C@H](O)C1)c2ccccc2)C(=O)CNc3cccc(CNS(=O)(=O)C)c3,,,8.408935393,,,8.318758763
C[C@H]1CN2CCN(Cc3ccncc3)C[C@H]2C[C@@]1(C)c4cccc(O)c4,7.823908741,5.886056648,,,,
CCc1ccc(NC(=O)Nc2ccc3SCC(=O)N(C)c3c2)cc1,,,,,4.44747779,
Cc1ccc(cc1)C2(O)CCN(CC2)C(c3ccccc3)c4ccccc4,6.026872146,4.916676582,5.392116256,,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N2Cc3ccccc3C[C@H]2C(=O)N[C@@H](Cc4ccccc4)C(=O)N[C@H](CC(=O)O)C(=O)N,,7.161150909,,,,
CCN(CC)C(=O)c1ccc(cc1)C(=C2CC3CCC(C2)N3C)c4cccc(OC)c4,6.159266765,8.229147988,,,7.187086643,
CC[C@H](C)[C@H](NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CCCN=C(N)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H]2CCCN2C(=O)CNC(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N,4.790484985,4.790484985,7.102372909,,,
CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CC(=O)O)NC(=O)[C@H](Cc1cscn1)NC(=O)[C@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(C)C)C(=O)NCC(=O)N,,7.397940009,,,,
COCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3C)c45,7.636200055,5.473919308,6.35765421,6.89279003,,5.509760515
CCN(CC)C(=O)c1ccc(cc1)C(N2CCNCC2)c3ccc4cccnc4c3,,,,,8.161150909,
CCN(CC)C(=O)c1ccc(cc1)C(N2CC(C)(C)NCC2C)c3cccc(OC)c3,,,,,8,
O=C1Nc2ccccc2N1C3CCN(Cc4ccccc4)CC3,,,,5.660946264,,
CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)[C@H](Cc4ccc(O)cc4)NC(=O)C)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5CC8CC8)c67,,,9.886056648,,,
Ic1ccc(CN(Cc2ccc(I)cc2)c3ccc4C[C@@H]5[C@@H]6CCCC[C@]6(CCN5CC7CCC7)c4c3)cc1,7.795880017,6.017728767,7.795880017,,,
CCN(CC)C(=O)c1ccc(cc1)N(C2CCN(CCC3CC3)CC2)c4cccc(O)c4,6.899629455,9.013228266,6.294136288,,8.468521083,
CN(C)[C@@]1(CC[C@]2(CC1)CN(Cc3cn(CCO)nn3)C(=O)N2CC4CCC4)c5ccccc5,8.397940009,,,,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@H](C(=C)C(=O)N)c5cccc(Cl)c5,8.455931956,5.235077015,,9.142667504,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36OC(=O)c7cc8ccccc8cn7,7.167491087,,,,,
O=C(NC[C@@H]1Cc2ccccc2CN1C(=S)NC[C@H]3CCCN3Cc4cocc4)Nc5ccccc5,7.638272164,,,,,
Cc1nc(C)c(s1)c2csc(Nc3ccc(Br)cc3C(F)(F)F)n2,,,,4.860120914,,
COC(=O)\N=C\1/N(CC(=O)N)c2ccccc2N1C3CCN(CC3)C4CCCCCCC4,5.557363474,,6.226213555,,,
CC(C)C[C@H](NC(=O)[C@H](Cc1ccccc1)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc2ccc(O)cc2)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N[C@@H](C)C(=O)N[C@@H](CCCNC(=N)N)C(=O)N3CCC[C@H]3C(=O)N[C@@H](CCCCN)C(=O)N,8.698970004,7.920818754,9.721246399,,,
O=C1N(C2CCN(CC2)C3CCCCCCC3)c4ccccc4N=C1NC5CCNCC5,5.827397069,4.460033632,7.170696227,,,
CN(C)c1cccc2c(cccc12)S(=O)(=O)NCCN3C(=O)C4=C(SC[C@@H](NC(=O)[C@@H](N)Cc5ccc(O)cc5)C(=O)NCC(=O)N[C@@H](Cc6ccccc6)C(=O)NNC(=O)[C@H](Cc7ccccc7)NC(=O)CNC(=O)[C@@H](CS4)NC(=O)[C@@H](N)Cc8ccc(O)cc8)C3=O.OC(=O)C(F)(F)F.OC(=O)C(F)(F)F,7.040958608,7.823908741,,7.677780705,7.397940009,6.337242168
CCCC(=O)OC1(CCC(CC1)(N(C)C)c2cccc(F)c2)c3[nH]c4ccccc4c3C,6.628932138,,,,,
CCN(CC)CCN1CN(c2ccccc2)C3(CCN(Cc4c(Cl)cccc4Cl)CC3)C1=O,6.913640169,6.42136079,7.251811973,,,
C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2C[C@@H](O)c4ccccc4,,,,8.180456064,7.853871964,
COc1cccc2c1O[C@H]3C(=O)CC[C@H]4CN(CC5CC5)CC[C@]234,,5.754487332,,,,
O=C1Nc2cc3C[C@@H]4[C@@H]5CCCC[C@]5(CCN4CC6CCC6)c3cc2O1,8.236572006,6.443697499,8.721246399,,,
COCCOCCOCCOCCO[C@H]1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5OC1[C@]2(CCN3CC6CCC6)c45,7.755970411,6.827105302,,,,
Nc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36O,,6.055517328,,,,
COC1(C2CCCC1CN(C2)C34CC(C3)C4)c5ccnc(c5)C(=O)N,8.522878745,,,,,
CC(=O)c1cccc(c1)C(=O)Nc2nc3ccccc3n2CCN4CCCC4,,,,,,6.013228266
COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)[C@]6(CC[C@@]35C[C@@H]6COCc7ccc(OC(F)(F)F)cc7)OC,8.356547324,,8.243363892,,,
COCCCN1C(=O)N(C[C@@]12CC[C@](CC2)(N(C)C)c3ccccc3)c4cnc(nc4OC)C#N,6.474955193,,,,,
COc1ccc(cc1)C(CNC(=O)c2cncc(Br)c2)N(C)C,,,,,4.569505695,
CO[C@]12CC[C@@]3(C[C@@H]1CNC(=O)[C@H](CO)NC(=O)C)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4CC7CC7)c56,8.234331445,7.692076296,9.214670165,,,
COc1ccc(C)c(OC(CCN2CCC(CC2)N3C(=O)N(Cn4ccnc4)c5ccccc35)C(C)C)c1,6.920818754,,,,,
COCCNC(=O)c1ccc(cc1)C(=C2CC3CCC(C2)N3CCc4ccccc4)c5ccccc5,6.787812396,6.987162775,,,,
COC1CCC(CC1)C(=O)NCC2NCCc3ccccc23,,,,5.180456064,,
CCCNc1nc2cc3c(C[C@@H]4[C@@H]5CCCC[C@]35CCN4CCCF)cc2s1,7.619788758,6.920818754,8.236572006,,,
COc1ccc2oc(C(=O)NCC(N3CCCC3)c4occc4)c(C)c2c1,,,6.149966742,,,
CN1CC[C@]2(CCCc3ccccc3)[C@H](C1)Oc4ccc(O)cc24,6.782516056,7.443697499,6.623423043,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2)c3cccnn3)c4ccccc4,5.97674754,,,,,
Cc1ccc(nc1)[C@H]2C[C@H]3CC[C@@H](C2)N3C(c4ccccc4Cl)c5ccccc5Cl,6.179798541,,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)NCCO)C(=O)N2CC3(O)CCC3)c4ccccc4,6.920818754,,,,,
NCc1ccccc1C2(O)CCN(CC2)C(c3ccccc3)c4ccccc4Br,7.142667504,5.482672118,6.554395797,,,
CCCCNC(=O)NCCc1ccc2[nH]c3[C@@H]4Oc5c(O)ccc6CC7N(CC8CC8)CC[C@@]4(c56)[C@@]7(O)Cc3c2c1,8.318758763,8.585026652,8.200659451,,,
CC1(CNCc2ccc(cc2)c3ccccc3S(=O)(=O)N4CCCC4)COC1,6.714442691,,8.585026652,,,
NCc1ccc2C[C@@H]3[C@@H]4CCCC[C@]4(CCN3CC5CCC5)c2c1,,6.387216143,,,,
CC(C)[C@H](NC(=O)[C@@H](NC(=O)[C@H](CCC(=O)O)NC(=O)[C@H](Cc1ccccc1)NC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc2ccc(O)cc2)C(C)C)C(=O)NCC(=O)N,6.638272164,9.508638306,6,,,
Cl.Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@H](CC[C@@]36O)NC(=O)c7cccc8sccc78,,8.161150909,,,,
COc1ccc2C[C@H]3NCC[C@@]45[C@@H](Oc1c24)[C@]6(CC[C@@]35C[C@@H]6COCc7ccccc7)OC,7.684029655,6.466583858,10.09691001,6.856235985,6.754956426,7.647817482
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@]7(CC[C@@]36C[C@@H]7COCC=C)OC,7.443697499,6.896196279,9.366531544,,,
CC[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(CC)CCN2Cc4cocc4,9.065501549,7.135014539,8.801342913,,,
CO[C@]12CC[C@@]3(C[C@@H]1[C@@H](O)CC4CCCC4)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5CC8CC8)c67,,,10.06550155,,,11.15490196
O=C(NC[C@@H]1Cc2ccccc2CN1C(=S)NC[C@H]3CCCN3Cc4ccccc4C#N)Nc5ccccc5,7.823908741,,,,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N[C@@H]2CSCSC[C@H](NC(=O)[C@H](Cc3ccc4ccccc4c3)NC(=O)[C@H](Cc5ccccc5)NC2=O)C(=O)N,,,8.886056648,,,7.920818754
Cl.Cl.C[C@H](O)CN1CC[C@]23Cc4nc5ccccc5cc4C[C@@]2(O)[C@H]1Cc6ccc(O)cc36,,,,7.769551079,8.795880017,
CCC(=O)N(C1CCN(CC1)C(=O)[C@@H](N)C(c2ccccc2)c3ccccc3)c4ccccc4,,5.187086643,,,,
COc1cc(CC(=O)N(C)[C@H](CN2CCCC2)c3ccccc3)c(cc1OC)S(=O)(=O)N4CCN(C)CC4,7.283996656,7.638272164,8.886056648,,,9.408935393
O=C1NCN(c2ccccc2)C13CCN(Cc4ccccc4)CC3,6.301029996,5.530767257,6.707743929,,,
COc1ccc(C)c(OC(CCN2CCC(CC2)N3C(=O)N(Cn4cccn4)c5ccccc35)C(C)C)c1,6.649751982,,,,,
CCCCC(=O)NCCc1ccc2[nH]c3[C@@H]4Oc5c(O)ccc6CC7N(CC8CC8)CC[C@@]4(c56)[C@@]7(O)Cc3c2c1,7.494850022,8.113509275,9.167491087,,,
COc1cccc2CC3N(CCc4ccccc4)CC[C@@]5(CC(=O)CC[C@@]35OC)c12,,7.30980392,,,,
C[C@H]1C2Cc3ccc(cc3[C@@]1(C)CCN2CC4CC4)C(=O)NCCc5ccc(cc5)c6ccc(Cl)cc6,9.698970004,9.148741651,8.494850022,8.602059991,8.698970004,8.193820026
CO[C@]12CC[C@@]3(C[C@@H]1COCc4ccccc4)[C@H]5Cc6ccc(c7O[C@@H]2[C@]3(CCN5CC8CC8)c67)c9nn[nH]n9,6.469941246,,8.299296283,6.258163214,,6.43500272
NC(=O)c1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8ccccc8c7C[C@@]36O,7.337242168,9.522878745,7.327902142,,,
CN1CC[C@]23[C@H]4Oc5c(O)ccc(C[C@@H]1[C@@H]2C=C[C@@H]4O)c35,9.853871964,7.292429824,8.161150909,7.468521083,7.795880017,6.397940009
Cc1cccc(O)c1C(=O)C2=CCC[NH+]3CCC[C@H]23,4.744727495,4.853871964,,,,
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@H](C(=C)C(=O)O)c5ccccc5,10.49214413,7.585026652,6.716698771,12.88605665,7.283996656,
CN1CC[C@]2(CCc3ccccc3F)[C@H](C1)Oc4ccc(O)cc24,7.017728767,7.283996656,5.654234307,,,
CCCC1CCC(CC1)N2CCC(CC2)N3[C@@H]4CCCC[C@H]4NC3=O,6.361510743,,,,,
Oc1ccc2C[C@H]3N(CC[C@@]4(Cc5nc6ccccc6cc5C[C@@]34O)c2c1)C(=O)Cc7ccccc7,,7.585026652,,,7.853871964,
Cl.Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)C(=O)CC[C@@]36NC(=O)Cc7ccccn7,9.537602002,8.408935393,9.721246399,,,
CO[C@]12C=CC3(CC14CCC(C)(C)[C@H]4O)C5Cc6ccc(O)c7O[C@H]2C3(CCN5CC8CC8)c67,9.229147988,8.26760624,8.508638306,8.37675071,8.958607315,10
C[C@H]1C2Cc3ccc(cc3[C@@]1(C)CCN2CC4CC4)C(=O)NCCc5ccc(cc5)c6ccc(C)cc6,9.537602002,9.142667504,8.48148606,,,
Oc1cccc(c1)[C@@]23CCN(CCc4ccccc4)[C@@H](C[C@@H](C2)c5ccccc5)C3,7.283996656,6.49757288,8.387216143,,,
C[C@H]1CN2CCN(CC3CCCCC3)C[C@H]2C[C@@]1(C)c4cccc(O)c4,8.958607315,7.187086643,7.075720714,,,
Oc1ccccc1C(=O)C2=CCCN3CCC[C@@H]23,4.30980392,,,,,
COC(=O)NCc1ccc2O[C@@H](CCc2c1)C(=O)N(C)[C@H](CN3CC[C@H](O)C3)c4ccccc4,,,6.886056648,,,
CN(C)C1(CCC(CC1)(N(C)CC(=O)O)c2ccccc2)c3ccccc3,5.283579266,,,,,
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2CC3CCC3)c4ccc(nc4)C(F)(F)F)c5ccccc5,6.970616222,,,,,
CN1CN(c2ccccc2)C3(CCN(CC3)C(c4ccccc4)c5ccccc5)C1=O,6.159893906,4.480237615,6.823908741,,,
N[C@@H](Cc1ccc(O)cc1)C(=O)N2CCC[C@H]2C(=O)N[C@@H](Cc3c[nH]c4ccccc34)C(=O)N[C@@H](C(=C)C(=O)N)c5ccsc5,9.288192771,4.876801925,,10.19178903,,
CN(C)C[C@H]1CCc2cc(ccc2[C@]1(O)c3cccc(O)c3)c4ccccc4Cl,,6.795880017,,,6.022276395,
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)NCCS(=O)(=O)C)C(=O)N2CC3CCC3)c4ccccc4,7.863279433,,,,,
CNC(=O)CNC(=O)CN1C[C@@]2(CC[C@](CC2)(NC)c3ccccc3)N(CC4CCC4)C1=O,6.66756154,,,,,
CC(C)C[C@@H](NC(=O)[C@@H](Cc1ccccc1)NC(=O)[C@H](N)Cc2ccccc2)C(=O)N[C@H](CCCCN)C(=O)NCc3cn4ccccc4n3,,,,,,9.451119437
Cc1ccc(cc1F)[C@H](N)[C@@H]2CCN2C(c3ccccc3)c4ccccc4,6.818156412,6.197910742,6.823908741,,,
NC(=O)c1cccc(O[C@@H]2C[C@H]3CC[C@@H](C2)N3Cc4ccccc4)c1,,,7.397940009,,,
Oc1ccc2CC3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8ccc(CCNC(=N)NCc9ccccc9)cc8c7C[C@@]36O,8.455931956,8.142667504,8.853871964,,,
CCCN1CC[C@H]2CC(=O)[C@H](Cc3ccccc3)[C@H]4CCC[C@@H]1[C@H]24,,,5.440811811,,,
CC(C)C[C@H](NC(=O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)[C@H](CCCCN)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CCCCN)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N,9.619788758,6.366531544,7.958607315,,,
O=C1N(CC#C)CN(c2ccccc2)C13CCN(CC3)C(c4ccccc4)c5ccccc5,5.365119859,4.356300635,5.896880746,,,
Fc1ccc(cc1)[C@@]2(CCNCc3ccccc3)CCOC4(CCCC4)C2,,,,5.100015437,,
CC(C)C[C@H](NC(=O)[C@H](CO[C@@H]1O[C@H](CO)[C@@H](O)[C@H](O)[C@H]1O)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](C)NC(=O)[C@H](CC(=O)N)NC(=O)[C@H](CC(=O)N)NC(=O)C(C)(C)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](CC(=O)N)NC(=O)CNC(=O)CNC(=O)[C@H](Cc2ccccc2)N(C)C(=O)CNC(=O)[C@@H](C)NC(=O)[C@@H](N)Cc3ccc(O)cc3)C(=O)N,8.283996656,,6.468521083,,,
CN([C@@H]1CC[C@@]2(O)[C@H]3[C@@H](O)c4ccc(O)c5O[C@@H]1[C@]2(CCN3CC6CC6)c45)C(=O)\C=C\c7ccsc7,,,,6.958607315,,10.55284197
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)c7[nH]c8c(NC(=O)c9ccc%10cc(C=O)c(C=O)cc%10c9)cccc8c7C[C@@]36O,6.841637508,8.638272164,6.815308569,,,
COCCOCCOCCOCCOCCNc1ccc(Nc2ccc3C(=O)C4[C@H](C)[C@@](C)(CCN4CC5CC5)c3c2)cc1,7.236572006,,8.301029996,6.723538196,,8.15490196
COCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(CO)c5O[C@@H]1[C@]2(CCN3C)c45,6.184422252,,,5.415555693,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]5(CC(=O)\C(=C\c6ccccc6)\CC[C@@]35O)c2c1,8.236572006,9.191114133,8.040958608,,,7.823908741
OC1(CCN(CC2CCCCCCC2)CC1)c3cccc(c3)C(F)(F)F,6.946921557,,5.372634143,,,
Clc1ccccc1C(N2[C@@H]3CC[C@H]2C[C@H](C3)c4ccccc4)c5ccccc5Cl,6.48148606,,,,,
O=C1N(C2CCN(CC2)C3CCCCCCC3)c4ccccc4N=C1N5CCNCC5,5.829738285,4.55791237,7.133712661,,,
COc1ccc(CN2C[C@@]3(CC[C@](CC3)(N(C)CC#N)c4ccccc4)N(CC5CCC5)C2=O)cc1,7.468521083,,,,,
COCCOCCOCCOCCOCCOCCOCCO[C@H]1CC[C@@]2(O)C3Cc4ccc(O)c5O[C@@H]1[C@]2(CCN3C)c45,7.245193145,5.587203571,6.174210499,6.294136288,,5.372941536
CN(C)[C@@]1(CC[C@]2(CC1)CN(CCS(=O)(=O)C)C(=O)N2CC3(O)CCC3)c4ccccc4,6.677780705,,,,,
Cl.Cl.CCN1CC[C@]23Cc4nc5ccccc5cc4C[C@@]2(O)[C@H]1Cc6ccc(O)cc36,,,,6.974694135,8.958607315,
Cl.Cl.OC(=O)CN[C@H]1CC[C@@]2(OCCCc3ccccc3)[C@H]4Cc5ccc(O)c6O[C@@H]1[C@]2(CCN4CC7CC7)c56,,,,9.161150909,9.161150909,8.886056648
CCN(CC)C(=O)c1ccc(cc1)C(N2CCNCC2)c3cccc4cnccc34,,,,,7.259637311,
CC[C@H](C)[C@H]1NC(=O)[C@H](CCCNC(=N)N)NC(=O)[C@H](CC(=O)N[C@@H](CCNC1=O)C(=O)N2CCC[C@H]2C(=O)N[C@@H](CCCCN)C(=O)N[C@@H](CC(C)C)C(=O)N[C@@H](CCCCN)C(=O)O)NC(=O)[C@H](CC(C)C)NC(=O)[C@H](Cc3ccccc3)NC(=O)CNC(=O)CNC(=O)[C@@H](N)Cc4ccc(O)cc4,,6.744727495,,,,
Cl.Cl.COCc1ccc(cc1)c2ccc(cc2)N(C[C@@H](N)[C@@H](C)OC)C(=O)[C@@H]3C[C@H]3c4ccccn4,,,5.640164518,,,
Oc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@@H](CC[C@@]36O)NC(=O)c7ccccc7,9.036212173,6.319664487,8.107905397,,,
C[N+]1(CC2CC2)CC[C@]34CC(=O)CC[C@@]3(O)[C@H]1Cc5ccc(C(=O)N)c(O)c45,8.886056648,6.552841969,8.113509275,,,
Cc1ccc(C(N2C3CCC2CC(O)(C3)c4cccc(F)c4)c5ccccc5Cl)c(Cl)c1,7.244125144,,,6.048662481,,
COc1ccsc1CNCC[C@]2(CCC3(CCCC3)OC2)c4ccccn4,8.22184875,,,,,
C[C@H]1[C@H]2Cc3ccc(O)cc3[C@]1(C)CCN2CCC(=O)NC(c4ccccc4)c5ccccc5,7.075720714,5.537602002,,,,
CCCC[C@@H](NC(=O)[C@@H](N)Cc1c(C)cc(O)cc1C)C(=O)N[C@@H](Cc2ccccc2)C(=O)N3CCC(CC3)N(C(=O)CC)c4ccccc4,,8.958607315,,,8.552841969,
COc1ccc(CN2C[C@@]3(CC[C@](CC3)(N(C)C)c4ccccc4)N(CCS(=O)C)C2=O)cc1,6.200659451,,,,,
CC(N1CCC(CC1)N2C(=O)Nc3c(Cl)cccc23)c4ccc(Cl)cc4,,,,8.508638306,,
CO[C@@H](C)[C@@H]1CC23C=C[C@]1(OC)[C@H]4Oc5c(O)ccc6CC2N(C)CCC34c56,8.318758763,7.107905397,7.366531544,7.455931956,6.795880017,6.793174124
CN(C)[C@@]1(CC[C@]2(CC1)CN(C(=O)N2)c3ccc4nc(ncc4c3)N5CCOCC5)c6ccccc6,6.008773924,,,,,
C[C@H]1CN(CCc2ccccc2)CC[C@@]1(C)c3cccc(c3)C(=O)N,8.327902142,7.142667504,7.022276395,,,
Clc1ccc(Cl)c2C[C@@H](CCc12)N3CCC4(CC3)N(CNC4=O)c5ccccc5,8.075720714,6.231361899,7.327902142,,,
C[C@H]1CN2CCCC[C@H]2C[C@@]1(C)c3cccc(O)c3,6.026872146,,,,,
COc1ccc2CC3C4Cc5c([nH]c6ccccc56)[C@@H]7Oc1c2C47CCN3C,,6.537602002,,,,
CCN(CC)C(=O)c1ccc(cc1)C(N2CCNCC2)c3ccc4ccccc4c3,,,,,7.301029996,
N[C@]1(Cc2ccc(Cl)cc2)C[C@H]3CC[C@@H](C1)N3C(c4ccccc4Cl)c5ccccc5Cl,6.349692477,,,,,
COCCCN1C(=O)N(CC(=O)Nc2cc(OC)ccn2)C[C@@]13CC[C@](CC3)(N(C)C)c4ccccc4,6.974694135,,,,,
CN(C)C(=O)[C@H]1CC2(CCN(CC2)c3cc(N)ccn3)c4ccccc14,,,,,7.568636236,
CO[C@]12CC[C@@]3(C[C@@H]1COCc4ccc(cc4)C(=O)N)[C@H]5Cc6ccc(O)c7O[C@@H]2[C@]3(CCN5CC8CC8)c67,,,10.85387196,,,8.73754891
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@]7(CC[C@@]36C[C@@H]7COCC(=O)N)OC,6.67707813,,7.688670048,5.946518196,,5.840456868
CN(C)[C@@]1(CC[C@]2(CC1)CN(CC(=O)NCC3CCC(O)C3)C(=O)N2CC4CCC4)c5ccccc5,7.026872146,,,,,
Oc1ccc2CC3N(CC4CC4)CCC5(C6[C@H]7CN(C6CCC35C7)C(=O)Nc8ccccc8)c2c1,9.263603498,9.576754126,9.473660723,,8.823908741,9.522878745
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@]7(CC[C@@]36C[C@@H]7c8ccc(cc8)N9CCN(CC%10CC%10)CC9)OC,,,7.301029996,,,
C(OC1(CCN(CC1)C(c2ccccc2)c3ccccc3)c4ccccc4)c5ccccc5,4.668471481,5.427012292,4.873219423,,,
CO[C@]12CC(O)[C@@]3(C[C@@H]1[C@@H](C)O)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4C)c56,8.366531544,6.920818754,6.638272164,7.920818754,7.244125144,6.142667504
COc1ccc2C[C@H]3N(CC4CC4)CC[C@@]56[C@@H](Oc1c25)[C@]7(CC[C@@]36C[C@@H]7c8ccc(cc8)N9CCN(CC9)S(=O)(=O)c%10ccc(C)cc%10)OC,,,5.809388202,,,
COc1ccc2c(Cl)c(sc2c1)c3nnc(SCC(=O)c4ccccc4)n3C,,,,,4.57709842,
CO[C@]12C=CC3(CC14CCC[C@H]4O)C5Cc6ccc(O)c7O[C@H]2C3(CCN5CC8CC8)c67,9.494850022,9.161150909,9,8.552841969,9.522878745,10.39794001
Clc1ccc2OC(=O)N(CC(=O)N3CCN(CC3CN4CCCC4)S(=O)(=O)c5ccccc5Br)c2c1,,,,,,5.698970004
CCN(CC)C(=O)c1ccc(cc1)C(=C2CCNCC2)c3cccc(c3)[N+](=O)[O-],,,,,8.065501549,
CO[C@]12CC[C@@]3(C[C@@H]1[C@@](C)(O)C(C)C)[C@H]4Cc5ccc(O)c6O[C@@H]2[C@]3(CCN4CC7CC7)c56,,,9.958607315,,,9.337242168
COc1ccc2C[C@H]3N(C)CC[C@@]45[C@@H](Oc1c24)[C@]6(CC[C@@]35C[C@@H]6COCc7ccc8ccccc8c7)OC,7.647238808,6.48845084,8.585026652,,,
Clc1cc2NC(=O)N([C@@H]3CCN(Cc4ccc(Br)cc4)C3)c2cc1Cl,,,,5.52651303,,
COC(=O)C1=CC2=C(C[C@]34CCN(Cc5ccccc5)[C@H](Cc6ccc(OC)cc36)[C@]4(O)C2)NC1=O,5.404724288,,6.222355722,,,
