smiles,pEC50_rM1,pEC50_hM1,pEC50_hM2,pEC50_hM4,pEC50_rM4,pEC50_hM5,pKi_rM1,pKi_hM2,pKi_hM3,pIC50_hM2,pIC50_rM2,pIC50_hM3,pIC50_hM4,pIC50_hM5,pKi_hM4,pKi_hM5,pIC50_hM1,pIC50_rM1,pKi_hM1,pKi_rM2,pKi_rM3,pIC50_AChE_HouseMouse,pIC50_AChE_human,pIC50_AChE_Cow,pIC50_AChE_eel,pIC50_AChE_BrownRat,pIC50_BChE_human,pKi_AChE_eel,pKi_AChE_human,pKi_BChE_human
COc1ccc(cc1OC)[C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c3ccc(CNCC(O)(C(=O)O[C@H]4CN5CCC4CC5)c6cccs6)s3,,,,,,,,,,,,8.25963731050576,,,,,,,,,,,,,,,,,,
COc1ccc(cc1OC)[C@H](Cc2c(Cl)c[n+]([O-])cc2Cl)OC(=O)c3ccc(CNC(C(=O)OC[C@@H]4CN5CCC4CC5)c6ccccc6)s3,,,,,,,,,,,,7.25963731050576,,,,,,,,,,,,,,,,,,
C[N+](C)(C)CCC=C,,,,,,,,,,,,,,,,,,,,,,,8.07058107428571,,,,,,,
CCN(CC)Cc1ccc(OCCCCN2CC[C@@]34C=C[C@H](O)C[C@@H]3Oc5c(OC)ccc(C2)c45)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,7.83564714421556,,,,
Oc1cc(O)cc(Oc2c(O)cc(O)c3Oc4cc(O)cc(OCc5ccccc5)c4Oc23)c1,,,,,,,,,,,,,,,,,,,,,,,4.39685562737982,,,,,,,
CC1(C)CCN(Cc2ccc(cc2)c3cnc4[nH]c5cnc(cc5c4c3)C#N)CC1,,,,,,,,,,,,,,,,,,,,,,,7.95860731484177,,,,,,,
Cl.CN(CCCCCCCCN1C(=O)c2ccccc2C1=O)Cc3cccc(Cl)c3,,,,,,,,,,,,,,,,,,,,,,,5.98129950133376,,5.86550414416533,,6.04143611677803,,,
Cc1cc(C)c2c(N)c(sc2n1)C(=O)NCc3ccc4OCOc4c3,,,,,6.39469495385889,,,,,,,,,,,,,,,,,,,,,,,,,
CCOC(=O)N1CCN(CC1)c2ccc(cc2)[C@]34N(CCN3C(=O)c5ccccc45)C(=O)c6ccc(F)c(F)c6,,,,,,,,,,,,,,5.02273378757271,,,,,,,,,,,,,,,,
CCCCCCCNC(=O)Oc1ccc2N(C)C(N(C)Cc2c1)c3ccccc3C,,,,,,,,,,,,,,,,,,,,,,,,,,,6.60032627851896,,,
COc1ccc(CCN(C(=O)OC2CCN(C)CC2)c3ccccc3)cc1OC,,,,,,,,,,,,,,,,6.42021640338319,,,6.11350927482752,,,,,,,,,,,
Clc1ccccc1\C=C\2/CN(CC3(C(C(NC34C(=O)Nc5ccccc45)c6ccccc6)c7ccccc7Cl)C2=O)C(=O)C8CC(NC89C(=O)Nc%10ccccc9%10)c%11ccccc%11,,,,,,,,,,,,,,,,,,,,,,,,,4.94769090035268,,4.75374768770068,,,
OC1(C2=CN3CCC2CC3)c4ccccc4Oc5ccccc15,,,,,,,,,4.76955107862173,,,,,,,,,,,,,,,,,,,,,
C[n+]1ccc(c(F)c1)c2c3C=Cc([nH]3)c(c4cc[n+](C)cc4F)c5ccc([nH]5)c(c6cc[n+](C)cc6F)c7ccc(n7)c(c8cc[n+](C)cc8F)c9ccc2n9,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.51427857351842,,
Cc1cc(C)c2cc(ccc2n1)C(=O)NC3CN(C3)c4ncc(cn4)C(F)(F)F,,,,,5.40782324260413,,,,,,,,,,,,,,,,,,,,,,,,,
CCc1ccccc1SCCOc2c(OC)ccc3cc4c5cc6OCOc6cc5CC[n+]4cc23,,,,,,,,,,,,,,,,,,,,,,,,,7.08092190762393,,5.76624263703449,,,
CC1=C(C)c2ccc(OCC3CCN(CCCCO)CC3)cc2OC1=O,,,,,,,,,,,,,,,,,,,,,,,,,6.30102999566398,,,,,
CCCC(C)c1onc(OC(=O)N2CCOCC2)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,8.56863623584101,
C=C[C@H]1CO[C@@H]2C[C@H]1Cc3c4[nH]c5ccccc5c4cc[n+]23,,,,,,,,,,,,,,,,,,,,,,,,,5,,,,,
Nc1c2C(O)CCCc2nc3cc(F)ccc13,,,,,,,,,,,,,,,,,,,,,,,,,,6.53461714855158,,,,
Cc1ccccc1C=C2CNCC3C(NC(=O)N=C23)c4ccccc4C,,,,,,,,,,,,,,,,,,,,,,,,,4.39340369082071,,5.28232949699774,,,
CCOC(=O)N1CCC(CC1)N2CCC[C@H](C2)NC(=O)c3cccs3,5.88605664769316,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CN1C2=NCCCN2C(=O)c3cc(OCc4ccccc4)ccc13,,,,,,,,,,,,,,,,,,,,,,,,,6.15490195998574,,,,,
CCN(Cc1ccccc1)Cc2cccc(c2)C3=COc4cc(OC)c(OC)cc4C3=O,,,,,,,,,,,,,,,,,,,,,,,5.79860287567955,,,,,,,
Cc1onc(NC(=O)CS(=O)(=O)c2cn(Cc3cccc(Br)c3)c4ccccc24)c1,5.42136079003193,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C[N+](C)(CCCCNC(=O)C1=CN(Cc2ccccc2)c3cc(Br)ccc3C1=O)CC#CCOC4=NOCC4,,7.20065945054642,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fc1ccc(\C=C\2/CNCC3=C2N=C4SC=C(N4C3c5ccc(F)cc5)c6ccccc6)cc1,,,,,,,,,,,,,,,,,,,,,,,,,5.39361863488939,,5.40340290437354,,,
CCN(CC)CCc1ccc(OC2Cc3cc(OC)c(OC)cc3C2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,7.37571790416433,,,,
CCN(CC)c1cccc(c1)C2=CC(=O)c3cc(OC)c(OC)cc3O2,,,,,,,,,,,,,,,,,,,,,,,,,,5.22257317761069,,,,
COc1cc2oc(Cc3ccc(CN4CCCC4)cc3)c(O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,,6.20760831050175,,,,
CCCCCCCOc1nccnc1C2=CCCN(C)C2,,,,,,,,,,,,,,,,,5.29242982390206,7.56863623584101,,,,,,,,,,,,
C[C@@](N1CCCCC1)(C(=O)O[C@H]2C[N+]3(CC(=O)N)CCC2CC3)c4cccs4,,,,,,,,,,,,9.89962945488244,,,,,,,,,,,,,,,,,,
NCCNCCNCCNC(=O)C1=C(O)c2ccccc2NC1=O,,,,,,,,,,,,,,,,,,,,,,,,,4.88605664769316,,4.72124639904717,,,
F[B-]1(F)[N+]2=C(C=CC2=Cc3ccc(CCC(=O)NCCCCCC(=O)NCCCCN4CCN(CC(=O)N5c6ccccc6C(=O)Nc7cccnc57)CC4)n13)c8cccs8,,,,,,,,,,,,,,,,,,,7.15676722190199,,,,,,,,,,,
O=C1N(CCCCCCCCCCN2CCN(Cc3ccccc3)CC2)C(=O)c4ccccc14,,,,,,,,,,,,,,,,,,,,,,,,,6.45593195564972,,,,,
CC(C(=O)NCCCCCCCCNc1c2CCCCc2nc3ccccc13)c4ccc(c(F)c4)c5ccc(OCCO[N+](=O)[O-])cc5,,,,,,,,,,,,,,,,,,,,,,,,,7.88605664769316,,9,,,
C[C@H](NC(=O)[C@H](Cc1ccc(O)cc1)NC(=O)C)C(=O)N[C@@H](CCCCN)C(=O)NCCN2CCN(CCCCC3CCN(CC(=O)N4c5ccccc5NC(=O)c6ccccc46)CC3)CC2.OC(=O)C(F)(F)F.OC(=O)C(F)(F)F.OC(=O)C(F)(F)F.OC(=O)C(F)(F)F,,,,,,,,,,,,,,,,7.52287874528034,,,8.63827216398241,,,,,,,,,,,
[I-].C[N+](C)(C)C[C@@H]1CO[C@H](c2ccccc2)C(O1)(c3ccccc3)c4ccccc4,,,,,,,,,,,,,,,,5.4000078224159,,,6.17005330405836,,,,,,,,,,,
CN(C(=O)CCN1CCC(CC1)OC(=O)Nc2ccccc2c3ccccc3)c4cccc(c4)C(=O)Nc5cc(C)c(CNC[C@H](O)c6ccc(O)c7NC(=O)C=Cc67)cc5C,,,,,,,,,9.69897000433602,,,,,,,,,,,,,,,,,,,,,
CC1=CC2CC(C1)c3c(N)c4ccc(Cl)cc4nc3C2,,,,,,,,,,,,,,,,,,,,,,,6.9100948885606,7.18708664335714,10.0969100130081,,,,10.4814860601221,
Fc1ccc(CNCCCCCN2C(=O)c3ccccc3C2=O)cc1,,,,,,,,,,,,,,,,,,,,,,,6.57186520597121,,6.65955588515988,,,,,
Cc1c(C)c2OC(C)(CCc2c(C)c1O)C(=O)NCCCCCCNc3c4CCCCc4nc5cc(Cl)ccc35,,,,,,,,,,,,,,,,,,,,,,,7,,,,,,,
Cl.COc1cccc(c1)C(=O)CCCN2CCC(Cc3ccccc3)CC2,,,,,,,,,,,,,,,,,,,,,,,,,5.11690664142431,,,,,
Cc1nc2ccc(cc2[nH]1)C(=O)CCC3CCN(Cc4ccccc4)CC3,,,,,,,,,,,,,,,,,,,,,,,7.92009553233328,,,,,,,
CC(C)CN(CCC1CCCCN1CC(=O)N2c3ccccc3NC(=O)c4ccccc24)CC(C)C,,,,,,,7.00436480540245,,,,,,,,,,,,,7.13076828026902,,,,,,,,,,
C1Sc2nnc(c3cccnc3)n2N=C1c4ccc(cc4)c5ccccc5,,,,,,,,,,,,,,,,,,,,,,,,,4.40120949323688,,,,,
COC(=O)c1cc(OC)c2OCOc2c1c3c4OCOc4c(OC)cc3C(=O)NCCCCCCCCNc5c6CCCCc6nc7ccccc57,,,,,,,,,,,,,,,,,,,,,,,,,6.02456819149074,,,,,
CC(=CCN1C(=O)C=CC2=C1CCCC2NCCc3ccc(O)cc3)C,,,,,,,,,,,,,,,,,,,,,,,,,,6.39794000867204,,,,
C[C@@H]1CN(CCN1C(=O)NCCC2CCN(Cc3ccc(F)cc3)CC2)c4cc(F)c(F)c(F)c4,,,,,,,,6.25963731050576,,,,,,,,,,,6.25963731050576,,,,,,,,,,,
COc1cc(CN=Nc2nc(cs2)C3=Cc4ccccc4OC3=O)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.25103713874384,
CN(C1CCNCC1)C(=O)Cc2ccccc2c3cccc(Cl)c3,,7.29998893767789,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CC(C)(C)c1cc[n+](C\C=C\C[n+]2ccc(cc2)C(C)(C)C)cc1,,,,,,,,,,,,,,,,,,,,,,,4.39794000867204,,,,,,,
[I-].C[n+]1c(\C=C\c2ccc(Cl)cc2)ccc3ccccc13,,,,,,,,,,,,,,,,,,,,,,,5.35654732351381,,,,,,,
COc1c(O)cc2CC[NH2+][C@@H]3Cc4ccccc4c1c23,,,,,,,,,,,,,,,,,,,,,,,,,3.90868484030278,,,,,
Clc1ncccc1S(=O)(=O)N2CC(C2)C(=O)N3CCN(CC3)c4ccncc4,,,,,,,,,,,,,,,,,5.8799989255316,,,,,,,,,,,,,
Nc1c2CC(CCc2nc3ccccc13)C(=O)NCCc4ccccc4,,,,,,,,,,,,,,,,,,,,,,,,,7.76955107862173,,,,,
CCCCN1C2CCC1CC(C2)OC(c3ccc(F)cc3)c4ccc(F)cc4,,,,,,,6.39902710431325,,,,,,,,,,,,,,,,,,,,,,,
COc1cc2nc(nc(N)c2cc1OC)N(C)CCCNC(=O)C3CCCO3,,,,,,,,,,,,,,,,,,,,,,,7.74472749489669,,,,,,,
CN(C)C(=O)Oc1ccc(cc1)N2C=CC(=O)C(=C2C)O,,,,,,,,,,,,,,,,,,,,,,,,,3.45892023222337,,,,,
COc1cccc2C(=O)c3cc(C[N+](C)(C)c4ccccc4)cc(OC)c3C(=O)c12,,,,,,,,,,,,,,,,,,,,,,,,,,4.86774031046896,,,,
Cc1cc(C)c2c(N)c(sc2n1)C(=O)NCc3ccc(Br)cc3,,,,,11.2873502983728,,,,,,,,,,,,,,,,,,,,,,,,,
CC[C@H]1[C@@H](Cc2cncn2C)CNC1=O,,,,,,,,,,,,,,,,,,5.28819277095881,,,,,,,,,,,,
Cc1c2c(ccc3c(NCc4ccc(cc4)C(=O)NC5CCCC5)ncnc23)nn1C,,,,,6.77469071827414,,,,,,,,,,,,,,,,,,,,,,,,,
Cl.COc1cccc(CN(C)Cc2ccc(COc3ccc4C=CC(=O)Oc4c3)cc2)c1,,,,,,,,,,,,,,,,,,,,,,,,,5.33724216831843,,5.85387196432176,,,
COc1cc(cc(OC)c1OC)C(=O)OCC(=O)Nc2c3CCCCc3nc4ccccc24,,,,,,,,,,,,,,,,,,,,,,,,,8.07058107428571,,6.48280410205003,,,
COc1cccc(\C=C\2/CNC\C(=C/c3cccc(OC)c3Cl)\C2=O)c1Cl,,,,,,,,,,,,,,,,,,,,,,,,,5.2839966563652,,,,,
CCN1CCN(CC1)C(=O)Oc2ccc(C(=O)\C=C\c3ccc(cc3)N(C)C)c(O)c2,,,,,,,,,,,,,,,,,,,,,,,,,5.06449273417529,,,,,
COc1cc2C\C(=C/c3ccc(cc3)N4CCN(CC4)c5ccc(C)cc5)\C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,6.71219827006977,,,,,
COc1cc2CC(Oc3ccc(CCN4CCCC4)cc3)C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,,7.42829116819131,,,,
O[C@H]1CCCCC[C@@H]1NC(=O)c2cn(Cc3ccc(F)cc3)c4cccnc24,,6.60032627851896,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCCCCCCCCCCCNc1c2CCCCc2nc3ccc(OC)cc13,,,,,,,,,,,,,,,,,,,,,,,6,,,,,,,
Cc1ccc(cc1)[N+](=O)[O-],,,,,,,,,,,,,,,,,,,,,,,5.30980391997149,,,,,,,
[Br-].[Br-].NC(=O)c1cc[n+](CCCC[n+]2cccc(NC(=O)\C=N/O)c2)cc1,,,,,,,,,,,,,,,,,,,,,,,2.80687540164554,,,,,,,
CC(=O)c1ccc(OCCCCCCN2CCc3ccccc3C2)cc1O,,,,,,,,,,,,,,,,,,,,,,,,,5.03621217265444,,,,,
CC(C(=O)NCCCCNc1c2CCCCc2nc3ccccc13)c4ccc(c(F)c4)c5ccc(OCCO[N+](=O)[O-])cc5,,,,,,,,,,,,,,,,,,,,,,,,,6.64397414280688,,7.85387196432176,,,
Cc1cc(nnc1NCCN2CCOCC2)c3ccccc3,,,,,,,,,,,,,,,,,,,4.76955107862173,,,,4.07058107428571,,3.22184874961636,4.07058107428571,,,,
COc1cc(NC(=N)NC(=N)N2CCN(CC2)C(=N)NC(=N)Nc3cc(OC)c(OC)c(OC)c3)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.38499738547541,,
COC(=O)[C@H](C)CC(=O)C[C@@H](C)[C@H]1C[C@@H]2OC(C)(C)O[C@H]3C[C@H]4C(C)(C)C(=O)CC[C@]4(C)C5=C3[C@@]2(C)[C@]1(C)CC5=O,,,,,,,,,,,,,,,,,,,,,,,4.73636393141189,,,,,,,
COc1ccc2c(CCc3c(N)c4ccccc4nc23)c1,,,,,,,,,,,,,,,,,,,,,,,4.32790214206428,,,4.32330639037513,,,,
CCN1CC[C@@H]2C1Cc3ccc(OC(=O)NC)cc23,,,,,,,,,,,,,,,,,,,,,,,6.59687947882418,,,,,,,
C[C@H](Cc1cccc(CC(=O)NCCCCN(C)C(=O)CCN2CCC(CC2)OC(=O)Nc3ccccc3c4ccccc4)c1)NC[C@H](O)c5ccc(O)c6NC(=O)C=Cc56,,,,,,,,,10,,,,,,,,,,,,,,,,,,,,,
Clc1ccc2C(=O)N([Se]c2c1)C3CCN(Cc4ccccc4)CC3,,,,,,,,,,,,,,,,,,,,,,,,,4.99567862621736,,4.66715773300565,,,
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,,,,,,,,,,,,,,,,4.65999238200333,,,5.04000516167158,,,,,,,,,,,
C(CCC\N=C/1\N2CCCCCC2=Nc3ccccc13)CCC\N=C\4/N5CCCCCC5=Nc6ccccc46,,,,,,,,,,,,,,,,,,,,,,,,,7.39794000867204,,7.61978875828839,,,
CN(C)CCNC(=S)Nc1ccc(cc1)S(=O)(=O)N,,,,,,,,,,,,,,,,,,,,,,,4.13076828026902,,,,,,,
CCOP(=O)(OCC)OC(C(C)CC#N)c1ccccc1,,,,,,,,,,,,,,,,,,,,,,,,,4.4467239538629,,4.74884865682465,,,
COc1cccc2C(=O)C3=C(C(=CC(=O)N3)C)C(=O)c12,,,,,,,,,,,,,,,,,,,,,,,,,4.63078414258986,,,,,
C[n+]1cccc2c3ccccc3ccc12,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.59516628338006,,4.46852108295774
CN1CCC(=CC1)c2nsnc2OCCCN3CCN(CCCCC4CCN(CC(=O)N5c6ccccc6NC(=O)c7ccccc57)CC4)CC3,,,,,,,,,,,,,,,,7.46852108295774,,,8.85387196432176,,,,,,,,,,,
Cc1cccc(C[n+]2cccc(Cn3c4CCCCc4c5ccccc35)c2)c1,,,,,,,,,,,,,,,,,,,,,,,4.77469071827414,,,,,,,
CCN(CCC(=O)N1CCN(CCNc2c3CCCCc3nc4ccccc24)CC1)C5CCCCC5,,,,,,,,,,,,,,,,,,,,,,,8.30364361126667,,,,,,8.42829116819131,
COc1ccc(\C=C\C(=O)OCCc2ccccc2)c(OC)c1,,,,,,,,,,,,,,,,,,,,,,,,,,,,4.45879530931674,,
O=C(COC1=CC(=O)Oc2ccccc12)OCc3cn(Cc4ccccc4)nn3,,,,,,,,,,,,,,,,,,,,,,,,,4.8021683066711,,,,,
FC(F)(F)Sc1cccc(NC(=O)N2CCC(CC2)N3CCC(CC3)N4C(=O)Nc5ccccc45)c1,,5.18708664335714,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCCc1c(C(=O)OCC)c2c3CN4CCc5cc(SC)ccc5C4Oc3ccc2n1C,,,,,,,,,,,,,,,,5.77006231409207,,,5.48004081924793,,,,,,,,,,,
O=C(CCN1CCOCC1)Nc2ccc3N=C4N(C=Cc5c4[nH]c6ccccc56)C(=O)c3c2,,,,,,,,,,,,,,,,,,,,,,,,,7.10237290870956,,4.55909091793478,,,
Nc1ccc2c(N)c3Cc4ccccc4c3nc2c1,,,,,,,,,,,,,,,,,,,,,,,4.53760200210104,,,,,,,
CCN(CCCCNc1c2CCCCc2nc3ccccc13)CC(=O)Nc4nc(cs4)c5ccc(OC)cc5,,,,,,,,,,,,,,,,,,,,,,,,,5.77999919071334,,7.68994426224911,,,
COC(=O)C1C[C@]23CCO[C@H]2[C@@]4(C[C@@H]5C[C@]67CCO[C@H]6CCN8CC[C@]9([C@H]5N(C4)c%10c(OC)cccc9%10)[C@H]78)CN%11CC[C@@]%12([C@H]3%11)C1=Nc%13ccccc%12%13,,,,,,,,,,,,,,,,,,,,,,,,,4.06048074738138,,5.20760831050175,,,
O=C(NCc1cccc(c1)c2cccc(CN3C[C@@H]4C[C@H]3CN4)c2)c5ccc6OCOc6c5,,,,,,,,,,,,7.10001543745061,,,,,,,,,,,,,,,,,,
CCN(CC)CC#CCOC(=O)[C@@](O)(C1CCCCC1)c2ccccc2,,,,,,,9.18708664335714,,,,,,,,,,,,,8.5003129173816,9.20065945054642,,,,,,,,,
COc1cccc2C\C(=C/C3CCN(Cc4ccc5OCOc5c4)CC3)\C(=O)c12,,,,,,,,,,,,,,,,,,,,,,,4.95330977862994,,,,5.31695296176115,,4.73992861201492,5.19131649087103
CCCOc1ccc2C(=O)\C(=C\c3cc[n+](Cc4ccccc4C)cc3)\Oc2c1,,,,,,,,,,,,,,,,,,,,,,,,,6.48412615628832,,,,,
[Cl-].C[N+](C)(C)CC#CCOC(=O)Nc1ccc(Cl)cc1,,,,,,,,,,,,,,,,5.41998788747058,,,5.70996538863748,,,,,,,,,,,
Oc1cccc2C\C(=C/C3CCN(Cc4ccccc4)CC3)\C(=O)c12,,,,,,,,,,,,,,,,,,,,,,,6.19654288435159,,,,5.32239304727951,,6.44977164694491,5.18842499412941
CN1CCN(CC1)C(=O)C2=C\C(=C/c3ccncc3)\c4ccccc24,,,,,,,,4.40999458034867,4.00999876496534,,,,,,4.05000045714008,4.26000069059803,,,4.53000135778125,,,,,,,,,,,
Cc1ccc2[nH]c3CCCNCc3c2c1,,,,,,,,,,,,,,,,,,,,,,,,,4.34678748622466,,,,,
COc1ccc(cc1OC)C(=O)c2ccc(CN3CCOCC3)cc2,,,,,,,,,,,,,,,,,,,,,,,3.46218090492673,,,,,,,
[Br-].COc1cc2C\C(=C/c3cc[n+](Cc4ccc(Br)cc4)cc3)\C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,7.15490195998574,,7.11350927482752,,,,,
CC(=CCc1cc2C=CC(=O)Oc2cc1O)C,,,,,,,,,,,,,,,,,,,,,,,2.61978875828839,,,,,,,
CCC(O)(CC1C[C@H]2CC[C@H](C1)N2C)c3ccccc3,,,,,,,,,,,,6.86966623150499,,,,,,,,,,,,,,,,,,
CC(C)CC1(C)NC(=O)c2ccccc2N1Cc3ccccc3,,,,,,,,,,,,,,,,,,,,,,,,,5.76955107862173,,5.44733178388781,,,
CCOCC[C@H]1C[C@H]2CC[C@@H](C1)N2C[C@@H](C)Cn3ncc4ccccc34,,9.10237290870956,7.79588001734407,,,,,,,,,,,,,,,,,,,,,,,,,,,
Fc1ccc(cc1)C(=O)NCCCNc2c3CCCCc3nc4ccccc24,,,,,,,,,,,,,,,,,,,,,,,9.09205147838773,,,,,,,
CN(C)CCCC1(OCc2cc(ccc12)C(=O)NNC(=O)c3ccccc3O)c4ccc(F)cc4,,,,,,,,,,,,,,,,,,,,,,,,,3.52939842621034,,,,,
C[C@@H]1CN(C[C@H](C)N1C(=O)NCCC2CCN(Cc3ccccc3)CC2)c4cnc(cn4)C(F)(F)F,,,,,,,,8,6.25963731050576,,,,,,,6.25963731050576,,,6.25963731050576,,,,,,,,,,,
CN1CCC[C@@H]1c2occc2,,,,,,,,4.31999999303379,4.09000000863646,,,,,,4.10000001898531,4.11999998570392,,,4.11000000930342,,,,,,,,,,,
C(CCC\N=C/1\N2CCCC2=Nc3ccccc13)CCC\N=C\4/N5CCCC5=Nc6ccccc46,,,,,,,,,,,,,,,,,,,,,,,,,7.10237290870956,,7.05551732784983,,,
CCCN(CCC)CCCCCCCCCCOc1ccc(CN(CC)CC)cc1,,,,,,,,,,,,,,,,,,,,,,,,,6.46852108295774,,7.58502665202918,,,
CC(C)OC(=O)c1ccc(NC(=O)N[C@@H](Cc2ccc(O)cc2)C(=O)NC3CCN(Cc4ccc(O)cc4)C3)cc1,,,,,,,,,,7.10001543745061,,8.30016227413275,,,,,6,,,,,,,,,,,,,
CN1CCCC1CCOC(=O)Nc2ccc(F)cc2c3cccc(F)c3,,,,,,,,,8.15614457737684,,,,,,,,,,,,,,,,,,,,,
N=C1Oc2ccc3C=CC(=O)Oc3c2C=C1C(=O)NC4CCCCC4,,,,,,,,,,,,,,,,,,,,,,,,,6.77211329538633,,,,,
COc1ccc(CN2CCC(CC2)NCCCCCCn3ccc4ccccc34)cc1,,,,,,,,,,,,,,,,,,,,,,,,,,,6.2839966563652,,,
COc1ccc(\C=C\C(=O)SSC(=O)\C=C\c2ccc(OC)cc2)cc1,,,,,,,,,,,,,,,,,,,,,,,,,6.65757731917779,,4.79642322502203,,,
CN(C)C(=O)Oc1ccc2CCC(N)Cc2c1,,,,,,,,,,,,,,,,,,,,,,,5.48945498979339,,,,,,,
Fc1ccc(NC(=O)OCCCCN2CCC(CC2)OC(c3ccccc3)c4ccccc4)cc1,,,,,,,,,,,,,,,,,,,,,,,,,5.61083391563547,,,,,
CN1CCC=C(C1)C2CN(CCO2)S(=O)(=O)c3ccc(Cl)cc3,,,,,,,6.58502665202918,,,,,,,,,,,6.03621217265444,,,,,,,,,,,,
CCN(CCCCCCN1[S+]([O-])c2cc(OC)c(OC)cc2C1=O)Cc3ccccc3,,,,,,,,,,,,,,,,,,,,,,,,,6.42021640338319,,,,,
CN(Cc1ccccc1)C2=Nc3sc4CN(Cc5ccccc5)CCc4c3C(=O)O2,,,,,,,,,,,,,,,,,,,,,,,,,6.07572071393812,,,,,
COc1ccc(cc1O)C(C#N)N2CCCCC2,,,,,,,,,,,,,,,,,,,,,,,3.32057210338788,,,,,,,
CC(C)(C)O\N=C\1/CN2CCC1C2,,,,,,,,,,5.35066514128786,,,,,,,5.41566877563247,,,,,,,,,,,,,
Cn1ccc(n1)c2ccc(Cc3cc(nc4c3ccn4C)C(=O)N[C@@H]5CCOC[C@H]5O)cc2,7.39794000867204,7.22184874961636,,,,,,,,,,,,,,,,,,,,,,,,,,,,
Clc1ccc2c(NCCCCCCCNC(=O)c3c[nH]c4ccccc34)c5CCCCc5nc2c1,,,,,,,,,,,,,,,,,,,,,,,7.44369749923271,7.44369749923271,,,,,,
COc1cc(CNCCN2CCN(Cc3ccccc3)CC2)cc(OC)c1OC,,,,,,,,,,,,,,,,,,,,,,,,,7.01322826573375,,7.1249387366083,,,
CC(=O)NC1CCCc2nc3ccccc3c(N)c12,,,,,,,,,,,,,,,,,,,,,,,,,,4.18775530319963,,,,
Fc1ccc(cc1CN2Cc3ccc4nncn4c3C2=O)c5ccc6ncccc6c5,,4.52287874528034,,,,,,,,,,,,,,,,,,,,,,,,,,,,
CCOC(=O)N1CCC(CC1)NCCNC(=O)c2ccc(F)cc2,6.81247927916354,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
[Zn+2].C1=Cc2[n-]c1c(c3ccccc3)c4ccc(n4)c(c5ccccc5)c6ccc([n-]6)c(c7ccccc7)c8ccc(n8)c2c9ccccc9,,,,,,,,,,,,,,,,,,,,,,,,,,,,5.26841123481326,,
COc1cc2OC\C(=C/c3cccc(O)c3)\C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,4.22694530663574,,,,,
CCCCCCCNc1c2CCCCc2nc3cc(Cl)ccc13,,,,,,,,,,,,,,,,,,,,,,,7.88605664769316,,8.69897000433602,,,,,
Clc1ccc2c(NCCCCCCCC#N)c3CCCCc3nc2c1,,,,,,,,,,,,,,,,,,,,,,,,,7.33724216831843,,,,,
COc1cc2C\C(=C/c3cccc(CN4CCCCC4)c3)\C(=O)c2cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,,6.79588001734407,,,7.14874165128092,
[Br-].CN(C)C(=O)Oc1c(C)[n+](C)cc2COC(C)(C)OCc12,,,,,,,,,,,,,,,,,,,,,,,3.30102999566398,,,,,,,
COc1ccc2cc3c4cc5OCOc5cc4CC[n+]3cc2c1OCCCN6CCOCC6,,,,,,,,,,,,,,,,,,,,,,,,,6.34103515733556,,,,,
COc1ccc(\C=C\c2cc[n+](C)cc2)cc1OC,,,,,,,,,,,,,,,,,,,,,,,,,,3.58502665202918,,,,
COCC(N1CC2(CCN(CC2)C(=O)Cc3ccc(OC)cn3)C1)c4ccc(cc4)c5ncccn5,,,,,,,,5.15002808767115,,,,,,,,,,,,,,,,,,,,,,
CN(CCCCCCCOc1ccc(cc1)c2oc3ccccc3c2C(=O)c4c5ccccc5cc6ccccc46)Cc7ccccc7,,,,,,,,,,,,,,,,,,,,,,,4.16941133131486,,,,,,,
Nc1ccc2C(=O)N(CCC3CCN(Cc4ccccc4)CC3)C(=O)c2c1,,,,,,,,,,,,,,,,,,,,,,8.05551732784983,8.05551732784983,,,,,,,
CC(=O)NCCc1c[nH]c2ccc(OC(=O)NCCCCCCCNc3c4CCCCc4nc5ccc(Cl)cc35)cc12,,,,,,,,,,,,,,,,,,,,,,,7.39924485036038,,,,,,,
